packet_size,flow_duration,request_frequency,token_entropy,geo_velocity,trust_score,label
1135.5025887977058,0.4790943193624091,6,7.174786489885028,26.046271075425462,75.0,1
486.0,0.3982692285582871,9,7.219629852079211,0.1683195805605914,78.0,0
211.0,2.2605311232922367,4,7.675559856095121,0.3094952066349539,79.0,0
496.0,1.4954034175363302,5,7.832343024627853,7.843359763553849,100.0,1
1378.5004155654967,1.684679629648509,8,7.907397332569274,1.837059649872324,93.0,1
315.0,0.2959260982980201,5,7.689204628355,56.0382841020016,62.0,0
691.0,3.473267852908372,5,7.774893484227375,10.12594995650494,83.0,0
588.0,0.0616230476193593,5,7.498418365814398,1.4826690160465907,83.0,0
455.0,8.762777046748653,2,7.262649151149407,1.0220707093106676,82.0,0
235.0,0.1909507190024516,3,7.590027875995669,16.22416995395239,76.0,0
734.0,1.0273343690496448,20,7.515474732295599,16.489488834992965,78.0,1
489.0,0.5929052889370263,6,7.417694711036678,9.615590093353903,65.0,0
556.0,2.6898542109413794,7,7.46709329466647,17.14342119130172,68.0,0
743.0,2.792554517728857,4,7.6027370844810385,23.870283981943675,96.0,0
446.0,0.252325980444078,5,7.445092221275864,9.088870853442094,78.0,0
1336.882211038555,6.212994047557379,5,7.597307194487526,20.1360854364996,100.0,1
634.0,4.010471060151745,2,7.282253516970918,7.9569879875797,78.0,0
408.0,0.0872137101987554,5,7.265148922739154,0.8662182271066077,100.0,1
416.0,0.534563037397382,2,7.426184824934289,34.049501614844985,58.0,0
1749.8563902600372,1.0760094121568784,10,7.50825681930249,3.340886350162135,84.0,1
740.0,3.1420123797993944,3,7.690816670147991,0.5553038052344016,100.0,0
781.0,0.0131357992020372,1,7.506068889824194,10.025652240497164,63.0,0
461.0,2.9081536043178784,5,7.353154999431828,38.285107402322566,70.0,0
509.0,3.4016368664075105,4,7.843766279977599,37.05872595549274,72.0,0
235.0,0.0954753595012258,3,7.590027875995669,16.22416995395239,88.57605383701329,1
593.0,0.4121407693880863,5,7.600205003219786,3.416660535007068,80.0,0
434.0,0.6171451219980089,4,7.723781260041779,11.461061312722368,65.0,0
465.0,0.5716741364993397,4,7.444527251382947,5.265636927321901,98.0,0
343.0,0.0546505225724054,3,7.480063085890879,5.584636368816267,100.0,1
64.0,1.5452401456407028,6,7.530263597023814,5.846849747754308,99.0,0
553.0,0.5208895650212783,5,7.472445584938114,29.09434167217529,73.0,0
1534.3736049076583,0.0809706911351121,3,7.470018526939999,23.22950201570348,85.0,1
462.0,0.4814606203870211,4,7.608899034728461,1.8092629901284447,77.0,0
391.0,5.217032746499509,2,7.370754045295647,10.51582704687333,68.0,0
315.0,0.2959260982980201,25,7.509957607764807,56.0382841020016,62.0,1
352.0,2.390568287166242,5,7.081823677587772,5.149934058516221,57.0,0
585.0,2.1247149037928312,33,7.424530075398528,5.368854555139695,62.0,1
583.0,4.829150817771645,4,7.78296931271321,9.800767979480444,71.0,0
447.0,2.1363711230068403,1,7.129059594957226,0.0161486205396073,73.0,0
371.0,2.438660982438104,10,7.838971662616416,44.20551676124822,75.0,0
652.0,3.974133876089368,3,7.703648357054683,1.088119969537717,86.0,0
903.0,1.752913408250209,4,7.71453876040563,14.879568152240257,87.0,0
209.0,7.704986311874689,3,6.86666361589813,15.791772398858452,66.0,0
484.0,1.945019325805358,0,7.432326477092968,22.708726495598448,100.0,1
421.0,0.0457606230058249,2,7.591660409686144,3.4365515486476723,82.0,0
608.0,3.6076268903123294,6,7.5429898404651,4.846329239153382,89.0,0
661.0,1.050505053446949,5,7.704868996784766,36.34520429562908,94.0,0
451.0,1.2925058274292058,2,7.746486036615154,9.316745764677227,69.0,0
439.0,0.3475048214206984,25,7.4854201431146,5.668024324891995,71.0,1
603.0,1.000849563138796,7,7.571920532273049,2.2910353979940714,83.0,0
975.0,0.5727263584818382,7,7.808698570660658,14.58908954270187,75.57605383701329,1
569.0,2.286303323357328,2,7.568860894140921,14.016391278619654,87.0,0
439.0,1.5821872341413636,6,7.371273942328477,10.090747382322858,72.0,0
531.0,0.3685833537570963,6,7.5559519306368,9.50471827558249,64.0,0
606.0,0.2637840553706321,5,7.417842201210472,14.360054421305614,61.0,0
466.0,0.7434343399779366,3,7.0136679844582055,0.6610616707446731,89.0,0
410.0,3.8015792734879374,4,7.59134699031192,26.002381314983644,82.0,0
453.0,2.1362322278355963,4,7.5881968618958755,0.7445419999213049,86.0,0
284.0,0.3499997969250123,28,7.39591821460741,10.600554609753258,83.0,1
617.0,0.2009839366272937,5,7.340889719471229,6.454456612195312,84.0,0
685.0,2.673827863399834,4,7.668929991630251,11.428381565258864,79.0,0
776.0,2.246321492720867,4,7.217898122961786,15.339017166360795,95.0,0
384.0,1.937875304535026,30,7.577953972996696,22.87613905614087,94.0,1
701.0,3.574515359822444,4,7.499571676657188,8.771366639426434,81.0,0
365.0,0.8165935338008913,4,7.114923675807779,0.1832327777631071,84.0,0
397.0,2.9973327918366763,4,7.648218391086963,2.6320639258166696,76.0,0
710.0,0.9694659453200382,9,7.741788350196996,7.637722793575685,77.0,0
590.0,0.498067243119187,5,7.729152767410903,6.007979381368712,97.57605383701328,1
530.0,2.2715283267164463,6,7.3891884751037775,9.94053521434896,95.0,0
637.0,0.7615769980945074,22,7.49320279506173,2.282964456721229,70.0,1
756.0,1.4747646324747985,4,7.690850403611909,37.64412038276231,87.0,0
604.0,0.6862339703030668,4,7.402733338103806,5.981553758231792,78.0,0
658.0,0.6851605210845234,5,7.735835444810342,5.988147321676911,85.0,0
345.0,0.8454680394936122,2,7.6110204100853425,19.30049844571787,90.57605383701328,1
1077.9136477785582,2.947188664792418,5,7.666933970465311,7.743794240467308,83.0,1
807.0,7.296894357861227,2,7.426684358636185,0.0596509078305587,76.0,0
387.0,4.407160837852819,35,7.511404762779285,1.718500119405029,91.0,1
414.0,0.0253675918405168,3,7.372113160594963,0.1171507425133012,86.0,0
761.0,0.9696716526337722,1,7.3517254222615165,10.848877779599198,80.0,0
685.0,1.336913931699917,4,7.668929991630251,11.428381565258864,91.57605383701328,1
542.0,1.7826499498160406,6,7.81257916103216,38.74249914972163,68.57605383701329,1
452.0,1.4356075331861606,9,7.71623871557236,40.137541955325055,79.0,0
502.0,13.265496857484136,5,7.8925915722766335,14.514803008140074,79.0,0
304.0,5.41614696132963,3,7.310775411127601,12.755798028683651,68.0,0
1466.7841590576754,1.603894918419251,5,7.372136825851806,4.482588373167936,99.0,1
1371.4205317837218,2.7010340563545503,8,7.253984930259509,2.072567872006198,82.0,1
1601.5897429783877,0.1467043594490167,8,7.661531765519966,4.354577432418166,62.0,1
527.0,0.7779746672098582,4,7.5941300522989,5.628988599207582,90.0,0
1751.087346707056,0.5622208609255319,6,7.538800135500982,0.2799735822568358,56.0,1
721.0,0.0641028102709014,7,7.5299490447923025,16.888450461538522,78.0,0
585.0,1.3403550135605098,5,7.584514113713104,6.132360178426945,83.0,0
710.0,0.6747338714002469,5,7.744370160514784,9.618461416414808,86.0,0
548.0,5.659367410935949,2,7.360691932931247,2.0876663207528594,92.0,0
425.0,2.457369498177893,7,7.721882683576399,14.014810000865408,83.0,0
411.0,1.0960432802276925,3,7.793503808260317,9.524895788054058,89.0,0
319.0,3.285772749452654,3,7.740927283344284,12.44348265325822,90.0,0
203.0,1.916099073030192,8,7.816306997181647,26.67724001295088,91.0,0
503.0,1.4846540828259824,5,7.607209975601035,2.624143762624575,83.0,0
1806.9146897904493,2.075774488170344,5,7.610183578021152,26.71573985644702,72.0,1
736.0,0.8316068435232767,8,7.68693248932036,2.8376065028493263,72.0,0
404.0,3.5334360099581468,2,7.780614387544014,25.25916421832429,71.0,0
64.0,1.5452401456407028,37,7.530357507826741,5.846849747754308,99.0,1
1238.220151462096,0.4182353586638307,4,7.465856261788084,8.49567176567536,91.0,1
496.0,1.4920693484818806,5,7.069925942332934,9.463926634869042,75.0,0
532.0,4.407679760829808,2,7.367811190250592,0.3388053353982079,88.0,0
540.0,2.806963272149941,4,7.326267058293562,7.212930039346174,98.0,0
553.0,7.4365178345503,8,7.511345056733123,9.897770636904395,87.0,0
720.0,0.1425936212377097,6,7.256563247766911,0.0992129827359811,100.0,1
474.0,0.4159056000576807,7,7.459573407581827,1.4181190059594515,100.0,1
436.0,0.3620341737191765,6,7.690113267323547,7.816702180216976,77.0,0
653.0,1.6262385904952152,5,7.577197536089839,14.817856363598318,72.0,0
539.0,3.477906127968568,3,7.544087389188465,13.035980215088012,74.0,0
382.0,1.494224668577607,3,7.456644271359257,6.741875360920845,84.0,0
484.0,2.0208957885371497,9,7.888502043135135,1.2645086936498453,87.0,0
502.0,4.031845947624136,3,7.698003137717719,19.92030106810574,83.0,0
394.0,2.296569596529176,9,7.63363992157097,24.817958326224627,78.0,0
617.0,0.6822731419473527,4,7.192305843100715,13.112244917102682,68.0,0
1375.6053442980312,0.4317858517405172,8,7.451029639048903,3.2427924781257693,95.0,1
723.0,0.7770356082018677,9,7.409947023608776,14.697802342839676,66.0,0
1569.2955182488488,4.967921269627046,2,7.384127020377423,5.102153375727754,89.0,1
476.0,0.5287336922828209,5,7.612365974985248,0.3056917024307785,89.0,0
529.0,2.249316730939019,6,7.349186960125249,15.70314061580144,87.0,0
632.0,0.4563918569465319,6,7.379810950401874,2.906697791890827,73.0,0
518.0,1.2172128395537525,6,7.556793150049762,5.834832233046533,100.0,0
426.0,1.3590483585963045,4,7.083667341992727,1.6862704250895484,76.0,0
409.0,1.1980375880640437,2,7.306580772267567,4.654043094416357,74.0,0
571.0,0.6073183332114456,4,7.677847205399155,46.83894150474472,86.0,0
603.0,1.2746810944800129,6,7.396602145300282,13.297630018845265,71.0,0
1266.0637403700682,0.0640632981543428,10,7.503368098902845,14.045466357911058,90.0,1
590.0,4.973956715194377,5,7.3973336390980675,23.41399340692312,88.0,0
400.0,0.8062981111019044,3,7.089837864410599,20.123115163568773,62.0,0
702.0,0.5594014744325834,8,7.270982622962263,3.269431337600566,77.0,0
557.0,1.0658745366605922,8,7.6874826931383,27.401922882291984,73.0,0
414.0,2.7972551617022954,7,7.506537189169573,13.149180038597194,84.0,0
422.0,0.3031753544082655,3,7.469892721992594,5.4145005388208345,81.0,0
558.0,0.1125995608326344,7,7.574325366578444,11.984495335383947,84.0,0
297.0,1.1006581112146658,4,7.264853104601397,35.383246093439084,84.0,0
508.0,2.368798588013588,8,7.466180899606437,11.263284994077749,99.0,0
698.0,1.3819591644012352,7,7.815391035983627,18.199663097832296,60.0,0
609.0,3.8128719580975967,3,7.408983525948726,16.658491921595203,70.0,0
565.0,0.2085133281716833,6,7.600284964604696,20.8813185452992,82.0,0
570.0,0.6592122829994613,6,7.462710119736187,11.712496992955232,81.0,0
548.0,4.964106113739278,28,7.475238281912805,6.823485973531874,70.0,1
571.0,0.6602577913594001,5,7.313939606866275,1.4708529149525749,77.0,0
684.0,0.5120077719457051,25,7.400705829747053,1.4302388553305787,100.0,1
264.0,0.3068807879934294,6,7.677236436442163,7.962370315296168,77.0,0
215.0,0.9845412091561746,9,7.544095821819902,29.231037914812287,87.0,0
511.0,0.7182045773499917,7,7.657346998088101,1.447432779236164,72.0,0
518.0,2.1744519485540863,3,7.367677684886027,3.8647854297784425,83.0,0
485.0,0.2121490022677155,4,7.437082929065135,33.74252788821623,77.0,0
1499.2185631958532,2.430880122414503,8,7.619408295491262,7.649302138662878,87.0,1
698.0,1.4745799888134208,9,7.503298234800451,4.327473654572974,81.0,0
355.0,2.164906218115452,7,7.533568554091855,7.842951843695573,100.0,1
589.0,1.9376332026908725,4,7.751421326319487,25.98718055793396,72.0,0
537.0,0.8118027316745388,6,7.733489821741866,24.01180861563001,80.57605383701329,1
881.0,1.071855218976146,8,7.588790756441183,3.529363096079054,72.0,0
518.0,0.4059310779730207,4,7.633417718344745,5.81450775529624,99.57605383701328,1
379.0,0.8375594490683371,29,7.400029313719246,13.421611268723,76.0,1
445.0,0.4435952940741539,3,7.32746986772939,4.2347519203558175,87.0,0
394.0,0.6515739991341005,4,7.197856775953772,18.356776940676863,70.0,0
370.0,0.9448441502701204,2,7.813223376859679,0.9183044043193976,68.0,0
551.0,1.3186869594863004,8,7.5680014724931794,5.72507230617212,58.0,0
547.0,2.7009714849348603,4,7.740772681888003,1.7213986142468345,79.0,0
679.0,1.8212690904939413,6,7.566145985191732,59.135770327475655,70.0,0
353.0,1.3761555439967803,8,7.4611857344824335,12.550046882821578,79.0,0
1072.4965878701266,1.290238395020458,6,7.465758912925872,5.940088510348617,77.0,1
280.0,0.421470612994908,5,7.621285096392433,32.81812959343822,64.0,0
550.0,1.1299807726240572,5,7.2999644721970975,2.637825676966552,81.0,0
370.0,0.4724220751350602,2,7.813223376859679,0.9183044043193976,80.57605383701329,1
412.0,3.74104455255375,4,7.483780827061496,33.5125997102222,99.0,0
446.0,2.106301217271571,6,7.496289915154028,4.513294509437234,57.0,0
724.0,2.451525807338618,31,7.54449400249682,14.836895883487852,83.0,1
489.0,0.0106464936549113,8,7.213276744016638,9.50185085431324,93.57605383701328,1
1804.4446195413016,3.187291041774741,6,7.371435970477354,0.262107755008209,68.0,1
504.0,3.0756171255589546,6,7.6483351553028704,8.180474442106172,63.0,0
274.0,0.122012563646917,4,7.114564341455003,8.254576841757315,96.57605383701328,1
335.0,1.3494439722061538,6,7.220141713608293,37.39189762793885,67.0,0
559.0,4.733705914625462,25,7.491128902434104,2.8505030635830435,96.0,1
529.0,1.1246583654695097,6,7.349186960125249,15.70314061580144,99.57605383701328,1
687.0,4.129833601385695,5,7.507761708077648,6.718957694764044,91.0,0
488.0,0.4748921457955137,6,7.471901656918457,11.736379357380075,92.0,0
334.0,1.2666156142994929,7,7.669145398529968,2.840523209824641,76.0,0
759.0,0.0209556121137767,5,7.389240317601496,1.578458360774533,90.0,0
459.0,2.129186891319854,6,7.511542417565461,5.4919439788460265,89.0,0
533.0,1.2019884375988248,4,7.884808934003637,1.9859215578078848,90.0,0
226.0,0.3383544585889279,3,7.211158523230047,4.704038885758365,79.0,0
295.0,0.2492133993466886,5,7.526954406608199,6.866702687663702,70.0,0
547.0,0.5188066128589651,9,7.640353010587266,13.176471438502928,81.0,0
1438.598932775259,0.0016286653978034,3,7.618769407213648,9.824404339852029,71.0,1
462.0,5.423235702465352,5,7.537993880978882,21.330593441947983,70.0,0
552.0,0.5411641302029627,5,7.552042502169432,12.85671156142659,88.57605383701329,1
884.0,0.051457514320034,5,7.540662019408379,24.02258499464372,77.0,0
231.0,2.9941449318820137,3,7.365611462896723,3.115046537946963,89.0,0
482.0,7.6110179794448864,3,7.632216555753894,37.84061012201928,66.0,0
1688.2059885548726,0.7405319004271242,5,7.453372152242871,4.5887709096626,89.0,1
304.0,7.747902145828051,6,7.704965794435663,3.012717689431799,88.0,0
540.0,4.967407174087287,5,7.177012177875792,23.869788259207184,79.0,0
574.0,5.00627246993887,4,7.723671769077784,5.352357086337138,78.0,0
166.0,2.207384016235215,9,7.570210989337232,1.975710296785793,93.0,0
417.0,2.158366747341456,19,7.568616945431813,8.51137700297365,85.0,1
407.0,0.799210222287915,3,7.317291186620078,3.4932327977986475,90.57605383701328,1
420.0,0.4510767801646842,5,7.612130433929759,9.542606636265436,78.0,0
1141.4820913856945,0.421470612994908,5,7.621285096392433,32.81812959343822,64.0,1
388.0,1.0959700631546665,4,7.40999748088228,0.2109183266706749,79.0,0
392.0,0.5111771963668411,8,7.229979574810569,4.664342782614538,86.0,0
526.0,3.740627515457085,3,7.500535757219839,1.0422230819400942,79.0,0
585.0,0.0636843869303822,4,7.317666556954811,13.068945051210958,74.0,0
451.0,1.0296114968520929,19,7.492283719824706,20.24383127699014,70.0,1
908.0,7.259639427281432,37,7.500739022488903,0.4396195127181262,95.0,1
1326.627611999464,0.1671501751207897,3,7.59389191199136,3.7657572298225728,85.0,1
593.0,0.322671238503966,4,7.500794681279776,14.68234954709483,86.0,0
532.0,0.4450983041464326,3,7.616925804189178,0.1584388074775075,98.0,0
457.0,1.3899739059761982,7,7.522963381425863,0.3835527632656818,74.0,0
190.0,2.843470695422808,5,7.610241900115631,7.622679993551914,59.0,0
341.0,1.2843373396601312,5,7.5678923827350015,5.766093133382904,75.0,0
701.0,1.787257679911222,4,7.499571676657188,8.771366639426434,93.57605383701328,1
402.0,3.517953228861815,3,7.577448846554819,6.137920841941234,96.57605383701328,1
718.0,3.695613715084911,8,7.512408140204746,2.239675486789665,76.0,0
208.0,0.8146388916295589,6,7.421553752222612,24.99622462085387,84.0,0
704.0,0.6834163995545061,3,7.468767408040235,8.247285482234668,78.0,0
543.0,1.7469249737797667,3,7.669572987711635,19.476446380473902,95.0,0
348.0,0.2211252981525107,2,7.562358208794388,4.988936139507148,90.57605383701328,1
434.0,4.031488390022858,3,8.0,0.6356707324322424,84.0,0
745.0,2.8753243401329778,4,7.318284432327558,18.53974865923397,75.0,0
534.0,0.8215278357799254,5,7.360412192907401,26.14698570007058,90.0,0
413.0,1.3077498362563729,3,7.626121993182615,17.53115718700414,64.0,0
1582.8672405153911,6.895968792631782,4,7.350534715163301,19.469229132678382,83.0,1
457.0,0.7113645302776951,6,7.567004900003014,15.891424389880708,61.0,0
522.0,0.6766167676465463,2,7.563205082136675,5.582040755819429,88.0,0
764.0,1.8893820025275363,5,7.509709585930404,0.4731326035549673,89.0,0
515.0,2.58573884398102,5,7.595435188473037,0.983619888876897,89.0,0
520.0,2.2108576905912782,5,7.024142238764332,2.754843489521868,86.0,0
417.0,3.137812086181503,5,7.716307353039292,7.0715808309598485,79.0,0
632.0,2.3800340740462453,4,7.659405830425701,1.9856320089892407,70.0,0
381.0,4.415610590597237,25,7.570990433099755,13.79269713053886,76.0,1
567.0,0.0836082245105776,5,7.702325012486114,11.508915621633616,91.0,0
379.0,0.7356545786707323,35,7.418054669135814,17.59646975333775,90.0,1
729.0,0.9020003770494006,4,7.419189807589586,2.431285377699565,81.57605383701329,1
720.0,1.9681404619264755,5,7.320942155711357,0.8439746273037085,83.0,0
568.0,1.6939540148100436,5,7.8167874057597135,8.942517544085108,81.0,0
378.0,0.8991552032176384,6,7.702531340238291,0.651809739878866,89.0,0
1500.279583587533,2.4860597810363823,5,7.502461693459969,9.585361315294133,85.0,1
329.0,0.1476580513132966,2,7.314065821789405,14.642202509474018,80.0,0
145.0,1.7436326481013713,2,7.685559667555662,0.33359648853552,84.0,0
788.0,0.8638210692620883,2,7.588428024511781,8.644076052388229,88.0,0
325.0,3.0277802101371125,3,7.5773392179659105,27.85935272057085,95.0,0
489.0,0.7799694951839931,5,7.5937662926945,8.032939609697799,93.0,0
357.0,0.6127107300021064,4,7.617691856766171,31.455030866004137,68.0,0
717.0,0.9824271568967168,3,7.158580452918222,1.5488855621983455,78.0,0
236.0,2.715936414188398,5,7.351489539276893,22.403505553051563,76.0,0
505.0,0.9076191755919856,6,7.22816558361257,18.43447357407364,91.0,0
627.0,2.0705612104937337,3,7.859844429658863,1.1579772344188806,94.0,0
480.0,2.812551225267736,4,7.620332515329883,0.6663918612243703,80.0,0
505.0,1.7160213131901665,31,7.547504366099421,3.899523613520617,77.0,1
246.0,0.2992354616642267,2,7.412292343485095,1.8442253552812105,71.0,0
674.0,2.0582144699421123,7,7.302410830422845,17.884651555793578,86.0,0
1349.4381472829275,0.1766793736044361,4,7.916395979190375,3.435514735893737,71.0,1
374.0,1.273841538490414,4,7.485484649504526,7.228376605651494,84.0,0
486.0,1.5959907147443124,18,7.550934791711876,2.178137789131052,93.0,1
561.0,0.5306531448088614,1,7.8138033994688385,2.531973197855091,77.0,0
780.0,0.8120617203808005,3,7.630280003556138,22.39762283500425,79.0,0
1466.8362492932968,0.996134486238374,5,7.729152767410903,6.007979381368712,85.0,1
597.0,0.0451568517793549,4,7.78274949044889,21.571795302933392,73.0,0
462.0,0.5101019711820561,7,7.547216150088258,25.057298609543047,80.0,0
523.0,1.079647574981305,16,7.4945471950792255,12.220189507082637,94.0,1
226.0,0.7255036285884615,4,7.423767825130153,1.0983087857056888,86.0,0
671.0,1.9901604494721048,6,7.356730396647668,1.9021005921859224,87.0,0
451.0,0.0444720901196985,10,7.311436073773889,0.824364188374906,80.0,0
395.0,2.020256579937417,4,7.647862827356326,2.1784394189222867,79.0,0
493.0,3.403910358996128,7,7.374669365524436,0.2568587962616992,84.0,0
391.0,1.481774725492566,6,7.836340617432032,20.93814207062604,78.0,0
1963.972898168952,2.246321492720867,4,7.217898122961786,15.339017166360795,95.0,1
556.0,1.822481539627388,2,7.586678457291528,10.875360440869231,85.0,0
382.0,3.739010690550385,6,7.641634117751716,1.411847290880313,94.0,0
540.0,0.5294291552261435,7,7.427386616421115,7.628312629567894,86.0,0
363.0,0.6128669355521856,37,7.440882078413355,10.09283026864389,80.0,1
587.0,0.2803808261144161,4,7.669996024209077,0.37857568333445,76.0,0
1508.478180774896,2.603970187263522,3,7.783514845356264,9.993599471589164,99.0,1
615.0,3.091792539756603,6,7.341761068146103,3.886411614862177,78.0,0
710.0,0.2712962169029254,4,7.567355050588766,3.195263187154972,91.57605383701328,1
363.0,2.268489686224488,6,7.2310944738654195,6.263701429294034,77.0,0
410.0,1.019130648728486,5,7.713359591227903,10.37750871530046,46.0,0
625.0,2.4647517963564862,27,7.474235733039391,3.378135229353239,82.0,1
722.0,1.0607538758836914,9,7.279722981676081,3.2495790724274336,79.0,0
640.0,0.966833432922659,2,7.581862060305729,54.10589062022997,87.0,0
581.0,7.304930264933453,7,7.515388791948696,3.3382920611935,77.0,0
454.0,0.9394656858186882,7,7.670730492630166,3.4963902844562007,78.0,0
848.0,1.3140133920987598,5,7.347448709474387,10.009888050021098,73.0,0
398.0,4.967921269627046,2,7.384127020377423,5.102153375727754,89.0,0
488.0,1.3729262976598566,6,7.517165722498929,33.95324553612441,73.0,0
208.0,7.527752274576824,1,7.408069953156613,13.85704968730293,72.0,0
1471.626500926016,1.0830040101138536,7,7.454278665771697,2.56175515148196,59.0,1
385.0,1.9639040335353963,5,7.500269516760968,23.240273913553523,79.0,0
90.0,1.0121243977851229,5,7.225451218453763,5.140801029184429,90.0,0
755.0,5.396840096437288,3,7.45528022369098,13.16161267681708,71.0,0
494.0,0.0229746582165894,5,7.671427897863933,29.16212359590641,77.0,0
405.0,4.565201496597254,5,7.27828486351784,27.807846785908072,78.0,0
555.0,0.1425755770864131,22,7.441316081874633,13.63040188768994,77.0,1
536.0,2.401541481745466,10,7.371497060811213,10.123193522989975,69.0,0
413.0,1.417341020015741,7,7.592038341756285,21.645343656241096,100.0,0
522.0,0.7949361803273375,7,7.443615387097563,2.3493865005411934,84.0,0
1503.4279638687267,2.712578374215376,3,7.3584150345520065,11.508187331969255,79.0,1
423.0,1.290238395020458,6,7.465758912925872,5.940088510348617,77.0,0
668.0,0.5815654456819123,6,7.283705583388695,18.5680648484044,100.0,0
363.0,0.3988610394947045,3,7.352430183889338,13.363287490770617,89.0,0
356.0,0.2543351650077889,8,7.715046853901656,2.3233975972428498,85.0,0
474.0,0.8135149934317585,3,7.532243013044665,23.266056197713738,84.0,0
415.0,4.375123628150256,5,7.56315637504094,1.1876791493146444,65.0,0
703.0,3.0031867700834667,4,7.331714163325244,1.360079690558703,78.0,0
1386.3043031597256,4.52935038084427,3,7.464747338431606,2.321648023190217,82.0,1
504.0,0.1969485758771593,5,7.276265907762368,16.973794179428044,66.0,0
394.0,1.1641614420202144,6,7.519057628225799,13.49156003478779,84.0,0
574.0,5.166764108246037,7,7.530973711553042,6.096204670256805,72.0,0
402.0,7.03590645772363,3,7.577448846554819,6.137920841941234,84.0,0
597.0,1.3275344875468078,4,7.439204736272214,2.100684076093198,79.0,0
813.0,3.155692749092839,2,7.451841084994058,0.529966838359608,88.0,0
512.0,0.2111465714933795,5,7.865264589206959,6.393288492586252,79.0,0
377.0,0.8068996384881747,4,7.6082923215994525,2.042866780084621,66.0,0
1637.1966606932288,0.1970889789407001,3,7.3356452390543,16.941071144083402,82.0,1
365.0,0.3008071455283029,4,7.354477547553065,15.96100335622372,93.57605383701328,1
710.0,3.0647989655252985,6,7.75266307885755,3.073795393447612,73.0,0
479.0,0.0911186202801641,2,7.428019754246728,1.0383737949111134,73.0,0
544.0,1.325761899306661,7,7.371483561098644,9.909527941324203,67.0,0
642.0,0.0849443867159369,5,7.551646659790705,3.888842751433346,100.0,0
333.0,0.2329789861383865,2,7.183901225210723,2.408597866328599,78.0,0
435.0,1.0158788462474164,3,7.839334595538033,13.93692456158278,62.0,0
339.0,4.664923251661506,9,7.163192698561867,4.860210841393377,90.0,0
